Index,Text
80,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
81,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
82,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
83,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
84,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
85,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
86,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
87,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
88,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
89,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
90,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
91,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
92,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
93,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
94,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
95,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
96,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
97,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
98,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
99,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
100,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
101,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
102,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
103,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
104,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
105,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
106,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
107,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
108,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
109,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
110,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
111,"Gems of Engineering Gems of Engineering  @gemsofbabus_ · Saw some tweets of  @RailMinIndia  . The team handling that account has gone bonkers. Instead of addressing the issue, they are attacking. Insane 79 79 79 190 190 190 2K 2K 2K 58K 58K 58K"
112,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
113,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
114,DRMWALTAIR DRMWALTAIR  @DRMWaltairECoR · Rescheduling of Train No.20833 Visakhapatnam-Secunderabad Vandebharat  Express leaving Visakhapatnam on 16.05.2024 is rescheduled to leave at 08:45hrs on 16.05.2024 Instead of its scheduled departure at 05:45hr.Inconvenience caused is deeply regretted  @RailMinIndia   @EastCoastRail 16 16 16 7 7 7 18 18 18 3.6K 3.6K 3.6K
115,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
116,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
117,"Kaleen Bhaiya (बैंकर) Kaleen Bhaiya (बैंकर)  @kaleanbhaiya · I was a bit happy with my Salary a few minutes ago.

Then, I saw the salary of a locopilot  @RailMinIndia  Shockingly the net take home salary is almost equal to the Gross Salary of a Chief Manager in PSBs. @idesibanda 42 42 42 41 41 41 167 167 167 22K 22K 22K"
118,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
119,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
120,"आदित्य पंडित आदित्य पंडित  @brand_pandit1 · Pnr number 2314852523
Name Nancy Mishra
इनके डिब्बे में आस पास के लोग नशा करके ट्रेन में सफर कर रहे हैं 
लड़की को दिक्कत हो रही हैं 
कृपया अपने अनुसार देखे @RailwaySeva   @RailMinIndia   @AshwiniVaishnaw 53 53 53 261 261 261 458 458 458 35K 35K 35K"
121,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
122,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
123,"Ministry of Railways Ministry of Railways  @RailMinIndia · Rail Passenger: Who can dial 139 ?
Railways: Look at your keyboard between Y and I. 41 41 41 93 93 93 151 151 151 25K 25K 25K"
124,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
125,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
126,"Saaluvesh K Saaluvesh K  @_the_train_guy · One can now go from Nagercoil to Vaishno Devi Katra by only taking Vande Bharat Express.

NCJ MS
MAS BZA
BZA VSKP
VSKP BBS
BBS HWH
HWH RNC
RNC BSB
BSB NDLS
NDLS SVDK     Show more 22 22 22 21 21 21 119 119 119 7.7K 7.7K 7.7K"
127,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
128,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
129,"DineshChandra Mishra DineshChandra Mishra  @DineshMishraNBT · नई दिल्ली- बनारस सुपरफास्ट एक्सप्रेस 12582 के S-3 कोच में बर्थ नम्बर 76 पर बैठी बहन मीनू के साथ कानपुर से पहले पनकी के नजदीक ट्रेन लुटेरे बैग,मोबाइल आदि सामान लूटकर फरार @Uppolice   @RailMinIndia   @upgrp_grp 13 13 13 34 34 34 78 78 78 7.6K 7.6K 7.6K"
130,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
131,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
132,Rajendra Dev राजेन्द्र देव Rajendra Dev राजेन्द्र देव  @rajendradev6 · स्पेशल ट्रेन क्या घंटों लेट होने के लिए चलाते हैं  @RailMinIndia  । इनका कोई जिम्मेदार है की नही। इसका किराया आप बहुत ज्यादा वसूलते हैं और इनके यात्रियों को भगवान भरोसे छोड़ देते हैं। क्लोन स्पेशल no. 2563 आज कम से कम पांच घंटे लेट है और आपको कोई फिक्र नहीं। ऐसा अक्सर होता है। 31 31 31 48 48 48 229 229 229 8.4K 8.4K 8.4K
133,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
134,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
135,"Dr Gaurav Garg Dr Gaurav Garg  @DrGauravGarg4 · Yesterday my niece travelled via Utkal express 18477, she said it was more than 10 hours late. 
In this time and age it is unthinkable that we are allowing a train to be this late. 

Have you also had any such experience recently? #Railways   @RailMinIndia 100 100 100 120 120 120 836 836 836 35K 35K 35K"
